event_time,group_no,weight
2022-08-01T14:04:13+00:00,1,86.7248
2022-08-01T14:05:16+00:00,5,93.1319
2022-08-01T14:08:20+00:00,6,61.6271
2022-08-01T14:08:43+00:00,5,73.8715
2022-08-01T14:10:09+00:00,4,43.5159
2022-08-01T14:10:27+00:00,9,92.9210
2022-08-01T14:10:32+00:00,4,13.9401
2022-08-01T14:10:33+00:00,9,36.8852
2022-08-01T14:12:18+00:00,1,66.1798
2022-08-01T14:12:50+00:00,5,87.2573
2022-08-01T14:14:50+00:00,10,95.8067
2022-08-01T14:15:53+00:00,3,45.5163
2022-08-01T14:17:00+00:00,9,37.6213
2022-08-01T14:18:36+00:00,8,24.7201
2022-08-01T14:19:28+00:00,7,60.0012
2022-08-01T14:19:28+00:00,7,21.3560
2022-08-01T14:20:55+00:00,10,97.4973
2022-08-01T14:21:24+00:00,3,81.8329
2022-08-01T14:21:45+00:00,3,99.7474
2022-08-01T14:24:13+00:00,3,15.4837
2022-08-01T14:24:50+00:00,7,30.1101
2022-08-01T14:25:30+00:00,5,28.1741
2022-08-01T14:25:32+00:00,6,60.0719
2022-08-01T14:26:08+00:00,4,39.7633
2022-08-01T14:27:34+00:00,8,61.0211
2022-08-01T14:27:43+00:00,6,17.9294
2022-08-01T14:29:40+00:00,6,3.5083
2022-08-01T14:30:31+00:00,2,73.7276
2022-08-01T14:30:39+00:00,5,35.9844
2022-08-01T14:35:43+00:00,1,57.5624
2022-08-01T14:36:35+00:00,6,98.1816
2022-08-01T14:36:59+00:00,4,0.0066
2022-08-01T14:38:34+00:00,7,83.7843
2022-08-01T14:38:38+00:00,10,15.5502
2022-08-01T14:39:26+00:00,6,72.5122
2022-08-01T14:41:16+00:00,10,33.6615
2022-08-01T14:44:06+00:00,9,64.5819
2022-08-01T14:47:13+00:00,3,82.0766
2022-08-01T14:48:37+00:00,7,71.2164
2022-08-01T14:51:58+00:00,6,95.8032
2022-08-01T14:53:34+00:00,1,99.7749
2022-08-01T14:54:33+00:00,4,59.5741
2022-08-01T14:54:43+00:00,7,15.9769
2022-08-01T14:55:10+00:00,6,27.5649
2022-08-01T14:57:28+00:00,1,63.4162
2022-08-01T14:58:06+00:00,6,89.1115
2022-08-01T14:58:21+00:00,4,57.4432
2022-08-01T14:59:20+00:00,3,99.4147
2022-08-01T15:02:09+00:00,4,1.3859
2022-08-01T15:04:41+00:00,9,12.9188
2022-08-01T15:04:56+00:00,3,31.0242
2022-08-01T15:07:27+00:00,10,77.3261
2022-08-01T15:12:10+00:00,9,97.2172
2022-08-01T15:13:51+00:00,9,84.7173
2022-08-01T15:16:11+00:00,6,33.0396
2022-08-01T15:16:54+00:00,5,41.4476
2022-08-01T15:17:35+00:00,5,92.9812
2022-08-01T15:17:50+00:00,6,14.0449
2022-08-01T15:22:16+00:00,2,88.3337
2022-08-01T15:23:32+00:00,9,7.5090
2022-08-01T15:28:04+00:00,7,77.7320
2022-08-01T15:31:28+00:00,1,21.5539
2022-08-01T15:33:17+00:00,5,63.0182
2022-08-01T15:33:40+00:00,5,95.8599
2022-08-01T15:35:02+00:00,2,12.2006
2022-08-01T15:37:12+00:00,1,63.8687
2022-08-01T15:37:28+00:00,10,34.5240
2022-08-01T15:37:51+00:00,10,92.3128
2022-08-01T15:39:36+00:00,5,0.5805
2022-08-01T15:40:48+00:00,10,74.5178
2022-08-01T15:42:01+00:00,8,56.3581
2022-08-01T15:44:01+00:00,7,85.1282
2022-08-01T15:45:53+00:00,4,45.0379
2022-08-01T15:46:09+00:00,2,31.7972
2022-08-01T15:47:27+00:00,10,28.4142
2022-08-01T15:48:16+00:00,1,80.9782
2022-08-01T15:49:26+00:00,9,77.9092
2022-08-01T15:51:10+00:00,8,85.5193
2022-08-01T15:51:47+00:00,7,3.6487
2022-08-01T15:52:43+00:00,8,89.4215
2022-08-01T15:52:54+00:00,1,50.2947
2022-08-01T15:54:03+00:00,1,59.4217
2022-08-01T15:56:41+00:00,8,97.2095
2022-08-01T15:57:36+00:00,1,34.4677
2022-08-01T15:59:37+00:00,5,26.2990
2022-08-01T16:00:19+00:00,4,9.9202
2022-08-01T16:00:37+00:00,4,89.5920
2022-08-01T16:00:57+00:00,9,19.1761
2022-08-01T16:03:35+00:00,3,7.4978
2022-08-01T16:04:43+00:00,7,76.3916
2022-08-01T16:05:45+00:00,6,40.2878
2022-08-01T16:06:00+00:00,1,88.6587
2022-08-01T16:09:00+00:00,9,65.6245
2022-08-01T16:09:57+00:00,6,67.7809
2022-08-01T16:11:52+00:00,6,11.4688
2022-08-01T16:14:05+00:00,3,56.7328
2022-08-01T16:14:22+00:00,10,50.1831
2022-08-01T16:14:59+00:00,5,7.9632
2022-08-01T16:17:34+00:00,9,94.3413
2022-08-01T16:19:12+00:00,10,87.3068
2022-08-01T16:19:59+00:00,1,6.4244
2022-08-01T16:24:12+00:00,4,51.8160
2022-08-01T16:24:31+00:00,5,96.5053
2022-08-01T16:24:41+00:00,6,82.4758
2022-08-01T16:25:15+00:00,1,88.1198
2022-08-01T16:26:05+00:00,4,85.9184
2022-08-01T16:28:41+00:00,3,63.0918
2022-08-01T16:31:45+00:00,8,34.5448
2022-08-01T16:34:15+00:00,5,38.0482
2022-08-01T16:34:18+00:00,8,0.8677
2022-08-01T16:35:42+00:00,4,90.6706
2022-08-01T16:36:04+00:00,3,48.9961
2022-08-01T16:38:21+00:00,4,98.7880
2022-08-01T16:39:58+00:00,2,45.2524
2022-08-01T16:40:21+00:00,4,7.5014
2022-08-01T16:41:21+00:00,3,88.2021
2022-08-01T16:41:25+00:00,7,78.1682
2022-08-01T16:42:38+00:00,2,61.3773
2022-08-01T16:44:55+00:00,5,98.5957
2022-08-01T16:45:01+00:00,7,85.8050
2022-08-01T16:45:14+00:00,2,34.3825
2022-08-01T16:46:23+00:00,7,54.1657
2022-08-01T16:47:06+00:00,7,45.6510
2022-08-01T16:47:27+00:00,7,0.0878
2022-08-01T16:49:28+00:00,9,30.2388
2022-08-01T16:51:00+00:00,8,38.2959
2022-08-01T16:51:11+00:00,2,75.6235
2022-08-01T16:52:47+00:00,3,27.2316
2022-08-01T16:53:35+00:00,10,2.7364
2022-08-01T16:54:54+00:00,5,88.5758
2022-08-01T16:57:05+00:00,7,92.7198
2022-08-01T17:00:42+00:00,10,86.7297
2022-08-01T17:01:14+00:00,7,9.9797
2022-08-01T17:01:34+00:00,6,18.5365
2022-08-01T17:02:41+00:00,7,87.5278
2022-08-01T17:02:52+00:00,8,69.8513
2022-08-01T17:03:14+00:00,4,86.8464
2022-08-01T17:03:51+00:00,5,90.3028
2022-08-01T17:04:09+00:00,2,66.0863
2022-08-01T17:05:37+00:00,1,23.3943
2022-08-01T17:07:27+00:00,7,36.8292
2022-08-01T17:07:40+00:00,3,66.5932
2022-08-01T17:07:48+00:00,10,4.9120
2022-08-01T17:07:48+00:00,8,81.1626
2022-08-01T17:08:39+00:00,4,27.5313
2022-08-01T17:10:23+00:00,4,14.9986
2022-08-01T17:12:08+00:00,8,9.5018
2022-08-01T17:18:02+00:00,2,4.2370
2022-08-01T17:18:07+00:00,9,38.6340
2022-08-01T17:20:15+00:00,3,32.3170
2022-08-01T17:23:30+00:00,7,29.0735
2022-08-01T17:24:13+00:00,6,83.3525
2022-08-01T17:24:45+00:00,5,69.7312
2022-08-01T17:25:45+00:00,9,70.5683
2022-08-01T17:26:07+00:00,3,31.2720
2022-08-01T17:29:00+00:00,9,90.8998
2022-08-01T17:30:03+00:00,1,56.6059
2022-08-01T17:30:44+00:00,7,93.4028
2022-08-01T17:33:47+00:00,2,23.0277
2022-08-01T17:34:51+00:00,4,4.7633
2022-08-01T17:35:36+00:00,7,64.9180
2022-08-01T17:37:31+00:00,6,16.3912
2022-08-01T17:40:21+00:00,4,74.1383
2022-08-01T17:40:38+00:00,4,46.1693
2022-08-01T17:44:36+00:00,7,83.7186
2022-08-01T17:44:36+00:00,1,93.1342
2022-08-01T17:45:47+00:00,10,42.7126
2022-08-01T17:46:12+00:00,9,77.6363
2022-08-01T17:46:16+00:00,7,90.2013
2022-08-01T17:47:18+00:00,4,99.7029
2022-08-01T17:52:21+00:00,1,59.3182
2022-08-01T17:52:36+00:00,2,32.0155
2022-08-01T17:54:17+00:00,4,32.2288
2022-08-01T17:56:00+00:00,4,73.4693
2022-08-01T17:56:22+00:00,10,90.0087
2022-08-01T17:56:31+00:00,10,40.0956
2022-08-01T17:57:31+00:00,7,0.6796
2022-08-01T17:58:43+00:00,4,35.6532
2022-08-01T18:00:00+00:00,8,83.1061
2022-08-01T18:00:04+00:00,10,2.5759
2022-08-01T18:00:22+00:00,1,98.7338
2022-08-01T18:01:33+00:00,2,20.2984
2022-08-01T18:02:37+00:00,7,46.9138
2022-08-01T18:02:43+00:00,5,45.1072
2022-08-01T18:03:19+00:00,9,94.7623
2022-08-01T18:04:07+00:00,1,60.7750
2022-08-01T18:04:56+00:00,3,66.3518
2022-08-01T18:05:24+00:00,9,94.9115
2022-08-01T18:05:57+00:00,7,80.3222
2022-08-01T18:06:56+00:00,8,50.7479
2022-08-01T18:06:56+00:00,4,88.9798
2022-08-01T18:09:02+00:00,8,84.7697
2022-08-01T18:12:13+00:00,4,19.4762
2022-08-01T18:14:39+00:00,4,84.1454
2022-08-01T18:17:00+00:00,7,71.1878
2022-08-01T18:17:25+00:00,7,22.9985
2022-08-01T18:18:31+00:00,5,37.2570
2022-08-01T18:18:49+00:00,4,30.0624
2022-08-01T18:19:13+00:00,3,51.7616
2022-08-01T18:19:39+00:00,2,6.6215
2022-08-01T18:22:33+00:00,2,61.5021
2022-08-01T18:24:58+00:00,7,74.1020
2022-08-01T18:26:02+00:00,7,1.4433
2022-08-01T18:26:45+00:00,5,15.0573
2022-08-01T18:30:33+00:00,10,18.6694
2022-08-01T18:32:43+00:00,10,49.2429
2022-08-01T18:34:17+00:00,5,26.0010
2022-08-01T18:35:13+00:00,8,34.2490
2022-08-01T18:36:45+00:00,7,35.7792
2022-08-01T18:39:29+00:00,2,78.9992
2022-08-01T18:40:11+00:00,10,4.9993
2022-08-01T18:40:32+00:00,6,94.1811
2022-08-01T18:42:36+00:00,10,49.8302
2022-08-01T18:43:01+00:00,8,33.5468
2022-08-01T18:43:34+00:00,1,30.8898
2022-08-01T18:43:42+00:00,10,21.4775
2022-08-01T18:44:47+00:00,8,9.6951
2022-08-01T18:46:01+00:00,7,63.0475
2022-08-01T18:46:55+00:00,9,38.6278
2022-08-01T18:47:25+00:00,1,69.4542
2022-08-01T18:50:13+00:00,8,57.8286
2022-08-01T18:51:00+00:00,3,18.1162
2022-08-01T18:51:37+00:00,2,27.6088
2022-08-01T18:53:25+00:00,5,70.4819
2022-08-01T18:55:21+00:00,1,74.9509
2022-08-01T18:56:20+00:00,7,47.2009
2022-08-01T18:59:05+00:00,5,78.7114
2022-08-01T18:59:49+00:00,6,76.6128
2022-08-01T19:00:48+00:00,10,79.2815
2022-08-01T19:01:04+00:00,6,47.9064
2022-08-01T19:01:10+00:00,7,40.3985
2022-08-01T19:01:15+00:00,4,6.7169
2022-08-01T19:02:23+00:00,8,31.4292
2022-08-01T19:02:30+00:00,4,24.9507
2022-08-01T19:03:59+00:00,5,55.6224
2022-08-01T19:04:57+00:00,1,5.5686
2022-08-01T19:06:30+00:00,3,94.7098
2022-08-01T19:07:19+00:00,2,66.0727
2022-08-01T19:11:11+00:00,7,78.6749
2022-08-01T19:12:16+00:00,2,81.4368
2022-08-01T19:12:33+00:00,10,97.0925
2022-08-01T19:13:28+00:00,1,29.5222
2022-08-01T19:14:59+00:00,5,27.0267
2022-08-01T19:15:08+00:00,3,98.1262
2022-08-01T19:16:31+00:00,6,89.0206
2022-08-01T19:17:17+00:00,2,10.8505
2022-08-01T19:17:27+00:00,2,81.4734
2022-08-01T19:20:25+00:00,4,99.7761
2022-08-01T19:20:56+00:00,3,55.2175
2022-08-01T19:22:38+00:00,3,16.1932
2022-08-01T19:22:55+00:00,8,82.9708
2022-08-01T19:24:13+00:00,8,78.9964
2022-08-01T19:24:57+00:00,10,80.9249
2022-08-01T19:25:16+00:00,3,36.0011
2022-08-01T19:27:33+00:00,2,15.1151
2022-08-01T19:27:40+00:00,6,76.5147
2022-08-01T19:32:43+00:00,9,3.9144
2022-08-01T19:33:16+00:00,4,37.2527
2022-08-01T19:35:10+00:00,2,11.0724
2022-08-01T19:35:38+00:00,10,2.1444
2022-08-01T19:36:15+00:00,7,37.2019
2022-08-01T19:37:20+00:00,3,20.5589
2022-08-01T19:44:18+00:00,4,9.4462
2022-08-01T19:44:51+00:00,2,17.8707
2022-08-01T19:45:07+00:00,5,88.6830
2022-08-01T19:47:14+00:00,9,7.8902
2022-08-01T19:48:06+00:00,10,54.8382
2022-08-01T19:48:16+00:00,5,73.1267
2022-08-01T19:51:13+00:00,10,43.0285
2022-08-01T19:57:20+00:00,7,65.8038
2022-08-01T19:59:05+00:00,8,33.5502
2022-08-01T20:00:12+00:00,6,10.0594
2022-08-01T20:01:45+00:00,4,90.2413
2022-08-01T20:03:03+00:00,6,70.6022
2022-08-01T20:03:48+00:00,7,0.2488
2022-08-01T20:04:04+00:00,6,21.7340
2022-08-01T20:05:23+00:00,8,28.3065
2022-08-01T20:05:24+00:00,5,80.9308
2022-08-01T20:06:04+00:00,2,48.9254
2022-08-01T20:08:10+00:00,2,84.7818
2022-08-01T20:08:45+00:00,7,46.9497
2022-08-01T20:09:01+00:00,3,13.3225
2022-08-01T20:09:59+00:00,6,86.9702
2022-08-01T20:10:11+00:00,1,24.9072
2022-08-01T20:13:38+00:00,10,54.0408
2022-08-01T20:13:46+00:00,5,62.9661
2022-08-01T20:14:02+00:00,7,15.3033
2022-08-01T20:14:06+00:00,10,64.9453
2022-08-01T20:15:19+00:00,1,55.4583
2022-08-01T20:16:27+00:00,7,84.8084
2022-08-01T20:17:03+00:00,2,28.8799
2022-08-01T20:22:18+00:00,9,26.0228
2022-08-01T20:24:37+00:00,9,77.4289
2022-08-01T20:24:51+00:00,6,25.7926
2022-08-01T20:27:03+00:00,2,3.9165
2022-08-01T20:28:24+00:00,10,18.9149
2022-08-01T20:30:33+00:00,5,77.5738
2022-08-01T20:43:00+00:00,1,51.9486
2022-08-01T20:43:31+00:00,4,5.3452
2022-08-01T20:45:08+00:00,9,28.2155
2022-08-01T20:45:28+00:00,4,8.5337
2022-08-01T20:45:44+00:00,9,58.1461
2022-08-01T20:51:46+00:00,4,59.0115
2022-08-01T20:53:53+00:00,2,80.7830
2022-08-01T20:54:01+00:00,5,31.4283
2022-08-01T20:54:51+00:00,6,16.8656
2022-08-01T20:56:01+00:00,6,48.6287
2022-08-01T20:56:28+00:00,5,61.8629
2022-08-01T20:56:42+00:00,2,46.3735
2022-08-01T20:58:06+00:00,4,39.8789
2022-08-01T20:59:28+00:00,2,37.9925
2022-08-01T21:02:52+00:00,9,3.8211
2022-08-01T21:03:33+00:00,6,55.4192
2022-08-01T21:10:43+00:00,7,14.1201
2022-08-01T21:11:24+00:00,4,24.4073
2022-08-01T21:12:58+00:00,8,93.6684
2022-08-01T21:15:58+00:00,9,41.4340
2022-08-01T21:21:29+00:00,8,65.7152
2022-08-01T21:21:36+00:00,2,20.1273
2022-08-01T21:27:13+00:00,5,16.2986
2022-08-01T21:27:56+00:00,6,47.2301
2022-08-01T21:28:48+00:00,5,39.0513
2022-08-01T21:29:46+00:00,5,60.1408
2022-08-01T21:33:55+00:00,10,96.2330
2022-08-01T21:35:38+00:00,1,72.7667
2022-08-01T21:35:46+00:00,6,36.9313
2022-08-01T21:38:09+00:00,3,17.3717
2022-08-01T21:38:39+00:00,2,11.4541
2022-08-01T21:38:45+00:00,10,49.6445
2022-08-01T21:40:26+00:00,1,97.9880
2022-08-01T21:40:43+00:00,1,74.4262
2022-08-01T21:41:25+00:00,5,65.7940
2022-08-01T21:43:57+00:00,7,89.2069
2022-08-01T21:46:15+00:00,3,81.6051
2022-08-01T21:46:52+00:00,6,29.6192
2022-08-01T21:47:34+00:00,1,4.5115
2022-08-01T21:48:58+00:00,7,92.9908
2022-08-01T21:50:44+00:00,6,16.8971
2022-08-01T21:51:26+00:00,8,5.3216
2022-08-01T21:51:32+00:00,10,43.3752
2022-08-01T21:53:09+00:00,6,87.4690
2022-08-01T21:56:09+00:00,1,21.4854
2022-08-01T21:56:14+00:00,3,43.5606
2022-08-01T22:04:44+00:00,6,34.9381
2022-08-01T22:07:14+00:00,7,14.8926
2022-08-01T22:07:47+00:00,3,0.1642
2022-08-01T22:09:00+00:00,1,60.9440
2022-08-01T22:09:17+00:00,7,1.6017
2022-08-01T22:12:19+00:00,6,11.5715
2022-08-01T22:12:32+00:00,4,16.2466
2022-08-01T22:14:32+00:00,4,94.9271
2022-08-01T22:17:02+00:00,9,95.5091
2022-08-01T22:18:13+00:00,5,4.2290
2022-08-01T22:20:58+00:00,5,53.5091
2022-08-01T22:22:15+00:00,5,54.2073
2022-08-01T22:23:29+00:00,2,1.4328
2022-08-01T22:24:13+00:00,9,87.0264
2022-08-01T22:30:36+00:00,5,29.6426
2022-08-01T22:31:10+00:00,8,13.7048
2022-08-01T22:33:15+00:00,3,24.1010
2022-08-01T22:33:40+00:00,1,21.5520
2022-08-01T22:35:58+00:00,5,16.8922
2022-08-01T22:42:30+00:00,6,86.9707
2022-08-01T22:45:04+00:00,1,0.8832
2022-08-01T22:45:56+00:00,3,64.8414
2022-08-01T22:47:41+00:00,3,44.4110
2022-08-01T22:48:08+00:00,10,52.2003
2022-08-01T22:51:27+00:00,4,74.2135
2022-08-01T22:52:17+00:00,10,99.2082
2022-08-01T22:54:54+00:00,10,32.2542
2022-08-01T22:55:53+00:00,5,62.9666
2022-08-01T22:56:58+00:00,7,3.0404
2022-08-01T22:57:02+00:00,8,91.1317
2022-08-01T22:59:56+00:00,2,28.1011
2022-08-01T23:04:13+00:00,1,86.1873
2022-08-01T23:06:18+00:00,4,80.7608
2022-08-01T23:08:46+00:00,6,77.0035
2022-08-01T23:09:09+00:00,1,78.1923
2022-08-01T23:10:26+00:00,6,56.3508
2022-08-01T23:11:00+00:00,7,34.8387
2022-08-01T23:11:03+00:00,9,48.7265
2022-08-01T23:13:03+00:00,6,66.5202
2022-08-01T23:13:33+00:00,8,1.7807
2022-08-01T23:13:35+00:00,6,12.6144
2022-08-01T23:13:56+00:00,4,86.3311
2022-08-01T23:16:17+00:00,9,3.3085
2022-08-01T23:17:34+00:00,1,6.4217
2022-08-01T23:20:18+00:00,10,77.6771
2022-08-01T23:20:46+00:00,3,75.0773
2022-08-01T23:21:03+00:00,6,9.6397
2022-08-01T23:21:52+00:00,2,51.0137
2022-08-01T23:23:00+00:00,6,17.7294
2022-08-01T23:24:04+00:00,1,25.8153
2022-08-01T23:29:26+00:00,10,67.2989
2022-08-01T23:29:40+00:00,8,45.5449
2022-08-01T23:29:57+00:00,3,99.7762
2022-08-01T23:31:15+00:00,1,29.0328
2022-08-01T23:31:39+00:00,9,87.5358
2022-08-01T23:32:10+00:00,6,32.6417
2022-08-01T23:32:42+00:00,3,84.5602
2022-08-01T23:32:57+00:00,4,36.3732
2022-08-01T23:35:07+00:00,6,56.2991
2022-08-01T23:36:01+00:00,4,24.9496
2022-08-01T23:37:32+00:00,6,39.5729
2022-08-01T23:39:25+00:00,3,60.2525
2022-08-01T23:39:26+00:00,3,89.2069
2022-08-01T23:40:59+00:00,5,16.0779
2022-08-01T23:41:53+00:00,3,8.3992
2022-08-01T23:49:22+00:00,5,86.0766
2022-08-01T23:52:16+00:00,7,42.2091
2022-08-01T23:54:48+00:00,8,98.8236
2022-08-01T23:55:15+00:00,7,49.2850
2022-08-01T23:55:25+00:00,3,12.2493
2022-08-01T23:57:14+00:00,7,95.8460
2022-08-01T23:59:06+00:00,9,51.8321
2022-08-01T23:59:09+00:00,1,44.0774
2022-08-01T23:59:28+00:00,2,82.1219
2022-08-01T23:59:41+00:00,9,31.9836
